probe,value
n2000_clampzone,0.2634539634905896
n2000_clampzone,-0.02076456801927057
n2000_clampzone,1.3438296890393753
n2000_clampzone,-0.846915460178155
n2000_clampzone,-0.013311960423167575
n2000_clampzone,-0.8680907043400975
n2000_clampzone,-0.5883716723780908
n2000_clampzone,0.20069745640468734
n2000_clampzone,1.7827885627853939
n2000_clampzone,-0.44071909960408817
n2000_clampzone,1.1672069758056776
n2000_clampzone,-2.011973570255161
n2000_clampzone,0.06711551386374602
n2000_clampzone,0.2167778698871047
n2000_clampzone,-0.7044705827821542
n2000_clampzone,-1.1523456566702512
n2000_clampzone,-0.8792747862510836
n2000_clampzone,0.529099459355305
n2000_clampzone,-0.4796767326747731
n2000_clampzone,-0.8601540933527766
n2000_clampzone,-0.45209610106684617
n2000_clampzone,1.2979051982348626
n2000_clampzone,1.0233238266668714
n2000_clampzone,1.5216953577044323
n2000_clampzone,-0.0023485569163280247
n2000_clampzone,-0.584654899914785
n2000_clampzone,0.2854841807583003
n2000_clampzone,-0.23041814825491755
n2000_clampzone,-0.7566944094516947
n2000_clampzone,-1.3292328458571727
n2000_clampzone,0.2319477150023192
n2000_clampzone,-0.597826596340875
n2000_clampzone,1.5164334809895532
n2000_clampzone,0.12548170962363084
n2000_clampzone,0.21927869061258487
n2000_clampzone,-1.2709047352489928
n2000_clampzone,2.491649712156287
n2000_clampzone,-0.43815483264781047
n2000_clampzone,-0.32696763174693705
n2000_clampzone,-0.767107537584922
n2000_clampzone,0.3067154669956554
n2000_clampzone,0.7723957123377762
n2000_clampzone,1.2750226903333253
n2000_clampzone,1.3002148010947951
n2000_clampzone,-0.6519432462960328
n2000_clampzone,-0.5319178255968462
n2000_clampzone,-1.19583436426783
n2000_clampzone,-0.06745257878608006
n2000_clampzone,0.10179938958954765
n2000_clampzone,-0.08387476557085263
n2000_clampzone,-0.9806088837269626
n2000_clampzone,2.71502844709474
n2000_clampzone,0.08384334136312468
n2000_clampzone,-1.7412317178236032
n2000_clampzone,-2.4523202567147675
n2000_clampzone,0.0839993503098588
n2000_clampzone,-0.2403287509614008
n2000_clampzone,1.3810585617735849
n2000_clampzone,2.845129991506945
n2000_clampzone,0.6150288274814386
n2000_clampzone,-0.9452854199353872
n2000_clampzone,-2.236717976565868
n2000_clampzone,1.8611505756573261
n2000_clampzone,1.0837334466343436
n2000_clampzone,-1.4704504414858175
n2000_clampzone,-0.3137309705699692
n2000_clampzone,-0.10000959366378394
n2000_clampzone,-1.6390060742575292
n2000_clampzone,-0.06743922704131405
n2000_clampzone,0.05733494142928442
n2000_clampzone,1.4770873329364342
n2000_clampzone,-1.642363181322796
n2000_clampzone,0.004262290420077372
n2000_clampzone,0.7384660256589116
n2000_clampzone,-1.0166719511911206
n2000_clampzone,0.018914467345123878
n2000_clampzone,-2.464787089214784
n2000_clampzone,-0.03630670438764364
n2000_clampzone,-0.6609152863228184
n2000_clampzone,-1.362055703031751
n2000_clampzone,-2.388192165530359
n2000_clampzone,0.6989202239721427
n2000_clampzone,1.162855069516743
n2000_clampzone,1.2056628759942332
n2000_clampzone,-0.741661159547684
n2000_clampzone,0.595795625968405
n2000_clampzone,-0.5724927416467943
n2000_clampzone,0.04412438446676053
n2000_clampzone,0.05633497857949409
n2000_clampzone,0.09165243153374703
n2000_clampzone,-0.7881028282823812
n2000_clampzone,-0.520865152792875
n2000_clampzone,0.2553635976930356
n2000_clampzone,-1.3181248526408018
n2000_clampzone,-0.1526531495833296
n2000_clampzone,-0.7042061719667934
n2000_clampzone,-0.8415252100720056
n2000_clampzone,0.34565855858927313
n2000_clampzone,-2.9613761913495176
n2000_clampzone,0.3059671892779427
n2000_clampzone,1.1039326988593698
n2000_clampzone,1.7130058635270082
n2000_clampzone,-0.014374562354000366
n2000_clampzone,0.15156109894440503
n2000_clampzone,0.5707130402402467
n2000_clampzone,0.27974052119724724
n2000_clampzone,0.5808274723393699
n2000_clampzone,0.005155183469291585
n2000_clampzone,-2.583385335755098
n2000_clampzone,1.1870595212990562
n2000_clampzone,0.8170837813129151
n2000_clampzone,-0.37942877246301393
n2000_clampzone,0.4632101858230666
n2000_clampzone,-0.5024244490259401
n2000_clampzone,-0.23249746039253918
n2000_clampzone,1.1495735384857697
n2000_clampzone,0.008432030088741844
n2000_clampzone,-1.6802178748441738
n2000_clampzone,-0.09004359902109108
n2000_clampzone,-0.25019226206259143
n2000_clampzone,-2.605498252960353
n2000_clampzone,-0.6277372357770286
n2000_clampzone,0.5165786988778919
n2000_clampzone,1.447617923186259
n2000_clampzone,0.16315844424105136
n2000_clampzone,-0.05871533913583433
n2000_clampzone,-0.38629742606630385
n2000_clampzone,-0.021865522453919966
n2000_clampzone,0.21539740087680734
n2000_clampzone,-2.10367464785226
n2000_clampzone,0.9619059537279633
n2000_clampzone,0.025017632216651646
n2000_clampzone,0.17925056041020784
n2000_clampzone,0.812971470020491
n2000_clampzone,0.26991184722973166
n2000_clampzone,-0.0813634560986541
n2000_clampzone,-0.22596606689001134
n2000_clampzone,-0.08558962772755654
n2000_clampzone,0.5213426703779827
n2000_clampzone,0.3218393994782672
n2000_clampzone,-0.15928780858209918
n2000_clampzone,0.5400578470126022
n2000_clampzone,0.8559735857291674
n2000_clampzone,-2.6482717475469593
n2000_clampzone,0.3407823733409873
n2000_clampzone,-1.0214611707735417
n2000_clampzone,-0.6676708344310387
n2000_clampzone,-0.9525964789004823
n2000_clampzone,-0.6634680101756488
n2000_clampzone,0.8522545265470672
n2000_clampzone,-1.7631496834239364
n2000_clampzone,-2.71469219062659
n2000_clampzone,0.0727701615584696
n2000_clampzone,0.8472091338130796
n2000_clampzone,-1.7758937727752808
n2000_clampzone,-0.7133181114639421
n2000_clampzone,-2.5631725797617695
n2000_clampzone,2.0900018339491555
n2000_clampzone,0.12014503932890211
n2000_clampzone,0.5915458609890708
n2000_clampzone,-0.05561712456088516
n2000_clampzone,-0.32290747832698585
n2000_clampzone,0.18736880135411
n2000_clampzone,-0.16100838913247584
n2000_clampzone,0.41530175655321655
n2000_clampzone,-0.004425348521698896
n2000_clampzone,-0.20530381023698582
n2000_clampzone,0.10520455261514557
n2000_clampzone,-0.11851400074842067
n2000_clampzone,0.44366290895464433
n2000_clampzone,-0.41248753443052455
n2000_clampzone,-2.5851844016873264
n2000_clampzone,-0.4724825806813354
n2000_clampzone,-1.3284386074790406
n2000_clampzone,-1.1868350971863768
n2000_clampzone,-0.2894780092948799
n2000_clampzone,0.2553511231303305
n2000_clampzone,-0.2701545326054647
n2000_clampzone,1.8689569734578422
n2000_clampzone,-0.17655063540374585
n2000_clampzone,0.18644539622237202
n2000_clampzone,-0.04260535831724563
n2000_clampzone,0.22369884832631878
n2000_clampzone,0.03979390127560398
n2000_clampzone,0.503136160543856
n2000_clampzone,-1.0172386903013817
n2000_clampzone,1.7724593183649633
n2000_clampzone,-1.2293496270376094
n2000_clampzone,0.5254924667163878
n2000_clampzone,0.3574125100727106
n2000_clampzone,-0.32805805415529854
n2000_clampzone,-0.8097877298747876
n2000_clampzone,2.6214755277410697
n2000_clampzone,0.4866670537998042
n2000_clampzone,-4.113637382473374
n2000_clampzone,2.0240822131795544
n2000_clampzone,-0.8046688827475468
n2000_clampzone,2.3519831579201895
n2000_clampzone,0.44126608210020823
n2000_clampzone,0.671974001564308
n2000_clampzone,2.5277503179505443
n2000_clampzone,1.0467007988791794
n2000_clampzone,-2.4761650648129865
n2000_clampzone,-1.3443010886816014
n2000_clampzone,-1.8079195313986356
n2000_clampzone,0.2113789008606016
n2000_clampzone,-0.5682868704267748
n2000_clampzone,0.10389327724709116
n2000_clampzone,-0.854407265357065
n2000_clampzone,0.11316266998761351
n2000_clampzone,-0.08420875030395497
n2000_clampzone,0.36370684267295167
n2000_clampzone,-0.5126287914637451
n2000_clampzone,-1.5125488266733966
n2000_clampzone,1.1632584318092705
n2000_clampzone,-0.22535516719263596
n2000_clampzone,-1.3304891468246818
n2000_clampzone,0.5478975623238634
n2000_clampzone,-0.10618589526086293
n2000_clampzone,-1.434768399081845
n2000_clampzone,0.24190851425904455
n2000_clampzone,1.6699731982966617
n2000_clampzone,2.3912562625461216
n2000_clampzone,1.7012678673952348
n2000_clampzone,1.1235210990144464
n2000_clampzone,-1.50202297107697
n2000_clampzone,-0.29755722016369884
n2000_clampzone,-1.4895636380630655
n2000_clampzone,0.9905054581549093
n2000_clampzone,-0.35251956344241747
n2000_clampzone,-1.1228243352019347
n2000_clampzone,-0.9957683329063499
n2000_clampzone,-1.836734476134036
n2000_clampzone,-1.2240275012056485
n2000_clampzone,-0.5057044054840273
n2000_clampzone,-0.997576594455711
n2000_clampzone,-0.5185203306719305
n2000_clampzone,-0.8393479601817708
n2000_clampzone,-0.4132818681376955
n2000_clampzone,-0.011853562828671069
n2000_clampzone,0.22235775635552907
n2000_clampzone,-0.06305237102711171
n2000_clampzone,-1.3968528247083882
n2000_clampzone,0.3236913315082362
n2000_clampzone,0.47484955850534727
n2000_clampzone,-0.5428091053410017
n2000_clampzone,1.023333500569585
n2000_clampzone,0.177992645544465
n2000_clampzone,-0.6108072369094014
n2000_clampzone,-0.799984540563105
n2000_clampzone,-4.845890005015038
n2000_clampzone,-0.0973137376323112
n2000_clampzone,0.3622391064018681
n2000_clampzone,0.20539799346391638
n2000_clampzone,-0.6713563867866411
n2000_clampzone,0.09325572483859147
n2000_clampzone,-0.6530809259772092
n2000_clampzone,0.1796758813367637
n2000_clampzone,-1.0535051019615125
n2000_clampzone,-0.2393437322737221
n2000_clampzone,-0.5011891848725853
n2000_clampzone,0.90411541014329
n2000_clampzone,0.7849811599318566
n2000_clampzone,0.8015041913963362
n2000_clampzone,-0.3947082786375371
n2000_clampzone,0.994520508101654
n2000_clampzone,-1.1744603082139813
n2000_clampzone,0.006566072885366141
n2000_clampzone,1.4600409741565932
n2000_clampzone,-0.9371143847030892
n2000_clampzone,0.3624511956468396
n2000_clampzone,-0.6200024881903496
n2000_clampzone,1.2333573331087604
n2000_clampzone,1.082674784989884
n2000_clampzone,-0.5646857159519244
n2000_clampzone,0.09912084921580193
n2000_clampzone,-1.2826110655040728
n2000_clampzone,0.32401328808489005
n2000_clampzone,0.7689601125217309
n2000_clampzone,-1.4192705310019884
n2000_clampzone,-1.0849112019212002
n2000_clampzone,-0.45912321165173237
n2000_clampzone,-0.728488134688679
n2000_clampzone,2.1663784538159074
n2000_clampzone,0.1956896529552218
n2000_clampzone,1.0148031362078467
n2000_clampzone,-0.2174612109777591
n2000_clampzone,-0.6623980404337898
n2000_clampzone,-1.2816947652298343
n2000_clampzone,0.2790962515821025
n2000_clampzone,1.5151501421484497
n2000_clampzone,-0.42358004787722214
n2000_clampzone,0.24544385222896797
n2000_clampzone,0.37899135706924353
n2000_clampzone,0.8612614180489974
n2000_clampzone,-1.7348531755067549
n2000_clampzone,-1.5511495254201442
n2000_clampzone,0.2810177635072638
n2000_clampzone,0.3837981054518079
n2000_clampzone,2.245540440248071
n2000_clampzone,-0.7110231083167582
n2000_clampzone,-0.10950975029276591
n2000_clampzone,0.8498484142721408
n2000_clampzone,1.8264354428004712
n2000_clampzone,-0.06792697367594465
n2000_clampzone,0.00012740473246240297
n2000_clampzone,0.18073051485010924
n2000_clampzone,0.16172105983899668
n2000_clampzone,-0.1546915384402635
n2000_clampzone,0.5619469554302778
n2000_clampzone,-0.7811031322313811
n2000_clampzone,-1.2517673149508477
n2000_clampzone,-0.8969928417930808
n2000_clampzone,-0.20479831990145442
n2000_clampzone,-0.5685318767444486
n2000_clampzone,0.550477454458345
n2000_clampzone,1.2161162270090842
n2000_clampzone,-7.128814394316926
n2000_clampzone,-0.20258463774238641
n2000_clampzone,0.19373708778330195
n2000_clampzone,0.8081766970453814
n2000_clampzone,1.2976776019530658
n2000_clampzone,0.2014863713747534
n2000_clampzone,1.9553137987796567
n2000_clampzone,0.7969231194202426
n2000_clampzone,1.0987232731372902
n2000_clampzone,-0.2859042645559295
n2000_clampzone,2.437909727648631
n2000_clampzone,-0.7109578926464957
n2000_clampzone,1.0196360861209413
n2000_clampzone,1.4147419418916372
n2000_clampzone,0.6362967573534482
n2000_clampzone,-0.2655865851627009
n2000_clampzone,0.8650223996042414
n2000_clampzone,0.5242220253859238
n2000_clampzone,1.0986309035894204
n2000_clampzone,-0.03390677041652494
n2000_clampzone,1.3530861384684802
n2000_clampzone,-0.4985209805762033
n2000_clampzone,0.636827695761086
n2000_clampzone,-0.27585686674491433
n2000_clampzone,1.4683171788475047
n2000_clampzone,-1.2474530832098947
n2000_clampzone,0.8317295469117572
n2000_clampzone,-0.983931104977642
n2000_clampzone,0.5573500165717742
n2000_clampzone,0.41086638771910106
n2000_clampzone,-0.557240057415714
n2000_clampzone,-0.28703643005333707
n2000_clampzone,-0.3157622041025465
n2000_clampzone,0.4708660685903057
n2000_clampzone,-0.36409857661978273
n2000_clampzone,2.845018940003262
n2000_clampzone,-0.7985585147712266
n2000_clampzone,-0.11583683071497962
n2000_clampzone,-0.14537890591715602
n2000_clampzone,-1.2263229677095844
n2000_clampzone,0.2783108995681688
n2000_clampzone,-0.3586962974101155
n2000_clampzone,0.04267132899678247
n2000_clampzone,2.29626025849242
n2000_clampzone,0.4257720530644026
n2000_clampzone,-2.4528821476511027
n2000_clampzone,1.0550485855268252
n2000_clampzone,0.9187545842833668
n2000_clampzone,-0.5354368241941263
n2000_clampzone,0.29345930131459447
n2000_clampzone,-1.3994628497123955
n2000_clampzone,-0.07840022484022499
n2000_clampzone,-0.9919170698488362
n2000_clampzone,-1.881124968177717
n2000_clampzone,1.379384042663292
n2000_clampzone,-0.8858341450026113
n2000_clampzone,-1.372440129820766
n2000_clampzone,-2.4237905605842878
n2000_clampzone,-2.7912308940941823
n2000_clampzone,1.0120610506117547
n2000_clampzone,1.0891318074105898
n2000_clampzone,-0.6431394338986853
n2000_clampzone,0.8909843982398455
n2000_clampzone,-0.04141198715930997
n2000_clampzone,1.822459799125864
n2000_clampzone,-1.2624881472381768
n2000_clampzone,0.40873985643234645
n2000_clampzone,-0.9557677589823846
n2000_clampzone,-0.4765312841426934
n2000_clampzone,-0.9652661232966249
n2000_clampzone,1.1134134304974557
n2000_clampzone,-1.0162307952680432
n2000_clampzone,-0.11429026682783724
n2000_clampzone,0.7778287218681421
n2000_clampzone,-0.36611615336239905
n2000_clampzone,-0.1381877896786936
n2000_clampzone,0.9708879827513305
n2000_clampzone,0.6681700285278426
n2000_clampzone,-0.7801579666167996
n2000_clampzone,-0.008300794991857442
n2000_clampzone,0.8725202168830277
n2000_clampzone,1.6443126787581401
n2000_clampzone,-1.6555764064969005
n2000_clampzone,-1.2028632891933808
n2000_clampzone,-0.2768880310445506
n2000_clampzone,-1.3079902127451308
n2000_clampzone,-0.4712432068025947
n2000_clampzone,-0.22483553794691538
n2000_clampzone,1.156978990675064
n2000_clampzone,1.886949180102674
n2000_clampzone,-0.9988962325134464
n2000_clampzone,-0.5899610600351208
n2000_clampzone,-0.5781596083987606
n2000_clampzone,-0.27069103888020185
n2000_clampzone,2.926260167023119
n2000_clampzone,-3.5364628225886046
n2000_clampzone,-1.1857440418220948
n2000_clampzone,-0.21998276558092603
n2000_clampzone,-1.0051601004141835
n2000_clampzone,-1.2919173875014083
n2000_clampzone,-0.4846116117577685
n2000_clampzone,-1.1199159544152077
n2000_clampzone,1.624344770793733
n2000_clampzone,-1.024263773740706
n2000_clampzone,-0.007877537659791045
n2000_clampzone,-0.6808974227462703
n2000_clampzone,2.3906551897919623
n2000_clampzone,0.15702147022091137
n2000_clampzone,1.5200431399449161
n2000_clampzone,1.2643069365317983
n2000_clampzone,0.31711212818709783
n2000_clampzone,-0.5432444112363631
n2000_clampzone,-0.7836050248271718
n2000_clampzone,-0.6906434317973094
n2000_clampzone,0.3092397607911184
n2000_clampzone,-1.4573746033151853
n2000_clampzone,-1.2364661952429725
n2000_clampzone,2.9825328579185357
n2000_clampzone,-0.3506613863797531
n2000_clampzone,0.755871423348301
n2000_clampzone,-1.4945026758821716
n2000_clampzone,0.8599999683424643
n2000_clampzone,-1.7202717551332907
n2000_clampzone,1.6778429976966363
n2000_clampzone,0.8793202743341432
n2000_clampzone,1.7276811720808405
n2000_clampzone,-0.1369922903935738
n2000_clampzone,-1.7565525115390042
n2000_clampzone,-0.13596055416205038
n2000_clampzone,-0.33809016395918756
n2000_clampzone,-0.615272012879046
n2000_clampzone,-0.8928071046763844
n2000_clampzone,2.070733032223094
n2000_clampzone,-0.08595076836397376
n2000_clampzone,0.3607946328569876
n2000_clampzone,1.283189321421926
n2000_clampzone,0.5752257885728639
n2000_clampzone,0.8737248599787861
n2000_clampzone,0.10956304225449748
n2000_clampzone,-0.8167246900522923
n2000_clampzone,0.5161687164564229
n2000_clampzone,0.5279498082828995
n2000_clampzone,-1.1959330850639875
n2000_clampzone,-1.3658873516760528
n2000_clampzone,-2.2746002788939426
n2000_clampzone,-0.8112229830574883
n2000_clampzone,0.5374866995484195
n2000_clampzone,1.888052504720362
n2000_clampzone,-0.34888467819319513
n2000_clampzone,0.8551543489937234
n2000_clampzone,0.3207662401779495
n2000_clampzone,1.8600315337960844
n2000_clampzone,1.7373548152430895
n2000_clampzone,-0.4046270453503051
n2000_clampzone,-1.053525217575361
n2000_clampzone,-0.05331613156051036
n2000_clampzone,-0.11543912090626254
n2000_clampzone,0.7449566636456381
n2000_clampzone,0.89832131102767
n2000_clampzone,4.34133208385865
n2000_clampzone,-0.15754111038728577
n2000_clampzone,0.16374169665671764
n2000_clampzone,0.706481655038079
n2000_clampzone,1.937514721237167
n2000_clampzone,-2.139853780141978
n2000_clampzone,-0.9981229931300821
n2000_clampzone,-0.7976032171795199
n2000_clampzone,3.642785522991396
n2000_clampzone,0.8877742713296607
n2000_clampzone,0.5232036294069987
n2000_clampzone,-1.7855389548876746
n2000_clampzone,-0.019835046608861196
n2000_clampzone,-2.733009919075936
n2000_clampzone,-1.1663293290862033
n2000_clampzone,-1.344831593834391
n2000_clampzone,0.2019513139504422
n2000_clampzone,0.0605717768238521
n2000_clampzone,1.1343556439100861
n2000_clampzone,0.23521325248885178
n2000_clampzone,0.8992016004554017
n2000_clampzone,1.3389969923858915
n2000_clampzone,4.358802644552047
n2000_clampzone,-0.8174144927585781
n2000_clampzone,-0.2078883221776052
n2000_clampzone,1.92456202051842
